s_language,s_corpus,s_domain,s_sample,seed,t_language,t_corpus,t_domain,LAS
Russian,Taiga,QA,s1,rs1234,Finnish,TDT,blog,0.6075381393957523
Russian,Taiga,QA,s1,rs1234,Finnish,TDT,fiction,0.6452192667145938
Russian,Taiga,QA,s1,rs1234,Finnish,TDT,legal,0.4111570247933884
Russian,Taiga,QA,s1,rs1234,Finnish,TDT,news,0.6204986149584487
Russian,Taiga,QA,s1,rs1234,Finnish,TDT,parliament,0.5710872162485066
Russian,Taiga,QA,s1,rs1234,Finnish,TDT,wiki,0.5579056865464632
Russian,Taiga,QA,s1,rs1234,French,Sequoia,academic,0.5767511177347243
Russian,Taiga,QA,s1,rs1234,French,Sequoia,news,0.5947227986955232
Russian,Taiga,QA,s1,rs1234,French,Sequoia,parliament,0.586627417998318
Russian,Taiga,QA,s1,rs1234,French,Sequoia,wiki,0.5440031152647975
Russian,Taiga,QA,s1,rs1234,Italian,ISDT,legal,0.6149538866930171
Russian,Taiga,QA,s1,rs1234,Italian,ISDT,news,0.6302097902097902
Russian,Taiga,QA,s1,rs1234,Italian,ISDT,parliament,0.583984375
Russian,Taiga,QA,s1,rs1234,Italian,ISDT,QA,0.6797202797202797
Russian,Taiga,QA,s1,rs1234,Italian,ISDT,wiki,0.654178674351585
Russian,Taiga,QA,s1,rs1234,Norwegian,Nynorsk,blog,0.6354166666666666
Russian,Taiga,QA,s1,rs1234,Norwegian,Nynorsk,legal,0.5801526717557252
Russian,Taiga,QA,s1,rs1234,Norwegian,Nynorsk,news,0.615837878727555
Russian,Taiga,QA,s1,rs1234,Norwegian,Nynorsk,parliament,0.5626943005181347
Russian,Taiga,QA,s1,rs1234,Norwegian,Nynorsk,spoken,0.4492767883498967
Russian,Taiga,QA,s1,rs1234,Romanian,RRT,academic,0.6721473199605393
Russian,Taiga,QA,s1,rs1234,Romanian,RRT,fiction,0.6216309606081548
Russian,Taiga,QA,s1,rs1234,Romanian,RRT,legal,0.5666759854626782
Russian,Taiga,QA,s1,rs1234,Romanian,RRT,news,0.6450192625206385
Russian,Taiga,QA,s1,rs1234,Romanian,RRT,wiki,0.5891615986099045
Russian,Taiga,QA,s1,rs1234,Russian,SynTagRus,academic,0.8037535966518441
Russian,Taiga,QA,s1,rs1234,Russian,SynTagRus,fiction,0.7764594346127327
Russian,Taiga,QA,s1,rs1234,Russian,SynTagRus,interview,0.7728719172633254
Russian,Taiga,QA,s1,rs1234,Russian,SynTagRus,news,0.7731760652044265
Russian,Taiga,QA,s1,rs1234,Russian,SynTagRus,nonfiction_prose,0.8084637964774951
Russian,Taiga,QA,s1,rs1234,Russian,SynTagRus,wiki,0.7616924761457845
Russian,Taiga,QA,s1,rs1234,Russian,Taiga,QA,0.7721597518417992
Russian,Taiga,QA,s1,rs1234,Russian,Taiga,reviews,0.8290197228535816
Russian,Taiga,QA,s1,rs1234,Russian,Taiga,social,0.7425047113243104
Russian,Taiga,QA,s1,rs1234,Turkish,BOUN,guide,0.4365551992670636
Russian,Taiga,QA,s1,rs1234,Turkish,BOUN,news,0.3596644529884655
Russian,Taiga,QA,s1,rs1234,Turkish,BOUN,nonfiction_prose,0.3896129541864139
Russian,Taiga,QA,s1,rs1234,Western-Armenian,ArmTDP,academic,0.4666666666666667
Russian,Taiga,QA,s1,rs1234,Western-Armenian,ArmTDP,blog,0.4744801512287334
Russian,Taiga,QA,s1,rs1234,Western-Armenian,ArmTDP,fiction,0.4214530239634842
Russian,Taiga,QA,s1,rs1234,Western-Armenian,ArmTDP,news,0.4918872758326217
Russian,Taiga,QA,s1,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.4769585253456221
Russian,Taiga,QA,s1,rs1234,Western-Armenian,ArmTDP,reviews,0.4922394678492239
Russian,Taiga,QA,s1,rs1234,Western-Armenian,ArmTDP,social,0.4806569343065693
Russian,Taiga,QA,s1,rs1234,Western-Armenian,ArmTDP,spoken,0.5310173697270472
Russian,Taiga,QA,s1,rs1234,Western-Armenian,ArmTDP,wiki,0.5194534506716072
Russian,Taiga,QA,s1,rs42,Belarusian,HSE,fiction,0.7757704569606801
Russian,Taiga,QA,s1,rs42,Belarusian,HSE,news,0.7874535699546017
Russian,Taiga,QA,s1,rs42,Belarusian,HSE,nonfiction_prose,0.6614969656102495
Russian,Taiga,QA,s1,rs42,Belarusian,HSE,social,0.7128518008266089
Russian,Taiga,QA,s1,rs42,Belarusian,HSE,wiki,0.71900826446281
Russian,Taiga,QA,s1,rs42,Czech,CAC,academic,0.7572238725357818
Russian,Taiga,QA,s1,rs42,Czech,CAC,legal,0.7225130890052356
Russian,Taiga,QA,s1,rs42,Czech,CAC,news,0.7284916201117319
Russian,Taiga,QA,s1,rs42,English,EWT,blog,0.5564749689697973
Russian,Taiga,QA,s1,rs42,English,EWT,email,0.5914018004776778
Russian,Taiga,QA,s1,rs42,English,EWT,QA,0.5771010023130301
Russian,Taiga,QA,s1,rs42,English,EWT,reviews,0.6717939214232765
Russian,Taiga,QA,s1,rs42,English,EWT,social,0.5711287313432836
Russian,Taiga,QA,s1,rs42,English,GUM,academic,0.551043429216018
Russian,Taiga,QA,s1,rs42,English,GUM,fiction,0.6329608938547486
Russian,Taiga,QA,s1,rs42,English,GUM,guide,0.6184653011311525
Russian,Taiga,QA,s1,rs42,English,GUM,interview,0.6188369152970923
Russian,Taiga,QA,s1,rs42,English,GUM,news,0.5529069767441861
Russian,Taiga,QA,s1,rs42,English,GUM,nonfiction_prose,0.8541666666666666
Russian,Taiga,QA,s1,rs42,English,GUM,parliament,0.6000439753737907
Russian,Taiga,QA,s1,rs42,English,GUM,social,0.6136752136752137
Russian,Taiga,QA,s1,rs42,English,GUM,spoken,0.6268787712561712
Russian,Taiga,QA,s1,rs42,English,GUM,textbook,0.6268787712561712
Russian,Taiga,QA,s1,rs42,Estonian,EDT,academic,0.5533769063180828
Russian,Taiga,QA,s1,rs42,Estonian,EDT,fiction,0.6140565317035905
Russian,Taiga,QA,s1,rs42,Estonian,EDT,news,0.5785966014166579
Russian,Taiga,QA,s1,rs42,Finnish,TDT,blog,0.6012563565659588
Russian,Taiga,QA,s1,rs42,Finnish,TDT,fiction,0.6347951114306255
Russian,Taiga,QA,s1,rs42,Finnish,TDT,legal,0.3910123966942149
Russian,Taiga,QA,s1,rs42,Finnish,TDT,news,0.5891043397968606
Russian,Taiga,QA,s1,rs42,Finnish,TDT,parliament,0.5579450418160096
Russian,Taiga,QA,s1,rs42,Finnish,TDT,wiki,0.5485436893203883
Russian,Taiga,QA,s1,rs42,French,Sequoia,academic,0.5323397913561848
Russian,Taiga,QA,s1,rs42,French,Sequoia,news,0.5666567842672201
Russian,Taiga,QA,s1,rs42,French,Sequoia,parliament,0.5567703952901598
Russian,Taiga,QA,s1,rs42,French,Sequoia,wiki,0.5046728971962616
Russian,Taiga,QA,s1,rs42,Italian,ISDT,legal,0.5538537549407114
Russian,Taiga,QA,s1,rs42,Italian,ISDT,news,0.5820979020979021
Russian,Taiga,QA,s1,rs42,Italian,ISDT,parliament,0.546875
Russian,Taiga,QA,s1,rs42,Italian,ISDT,QA,0.6657342657342658
Russian,Taiga,QA,s1,rs42,Italian,ISDT,wiki,0.6167146974063401
Russian,Taiga,QA,s1,rs42,Norwegian,Nynorsk,blog,0.6183035714285714
Russian,Taiga,QA,s1,rs42,Norwegian,Nynorsk,legal,0.566412213740458
Russian,Taiga,QA,s1,rs42,Norwegian,Nynorsk,news,0.5977226579607438
Russian,Taiga,QA,s1,rs42,Norwegian,Nynorsk,parliament,0.5419689119170984
Russian,Taiga,QA,s1,rs42,Norwegian,Nynorsk,spoken,0.4418970776345567
Russian,Taiga,QA,s1,rs42,Romanian,RRT,academic,0.6244656363038474
Russian,Taiga,QA,s1,rs42,Romanian,RRT,fiction,0.5964063579820318
Russian,Taiga,QA,s1,rs42,Romanian,RRT,legal,0.547106513838412
Russian,Taiga,QA,s1,rs42,Romanian,RRT,news,0.6208035222894882
Russian,Taiga,QA,s1,rs42,Romanian,RRT,wiki,0.552997393570808
Russian,Taiga,QA,s1,rs42,Russian,SynTagRus,academic,0.7980643473711745
Russian,Taiga,QA,s1,rs42,Russian,SynTagRus,fiction,0.768989887382211
Russian,Taiga,QA,s1,rs42,Russian,SynTagRus,interview,0.7700875099443119
Russian,Taiga,QA,s1,rs42,Russian,SynTagRus,news,0.7560135179908555
Russian,Taiga,QA,s1,rs42,Russian,SynTagRus,nonfiction_prose,0.7977005870841487
Russian,Taiga,QA,s1,rs42,Russian,SynTagRus,wiki,0.7455811043328641
Russian,Taiga,QA,s1,rs42,Russian,Taiga,QA,0.7660333462582396
Russian,Taiga,QA,s1,rs42,Russian,Taiga,reviews,0.8234474668230809
Russian,Taiga,QA,s1,rs42,Russian,Taiga,social,0.7426760322083262
Russian,Taiga,QA,s1,rs42,Turkish,BOUN,guide,0.41319285387082
Russian,Taiga,QA,s1,rs42,Turkish,BOUN,news,0.3484795526039846
Russian,Taiga,QA,s1,rs42,Turkish,BOUN,nonfiction_prose,0.3710505529225908
Russian,Taiga,QA,s1,rs42,Western-Armenian,ArmTDP,academic,0.4522522522522522
Russian,Taiga,QA,s1,rs42,Western-Armenian,ArmTDP,blog,0.4584120982986767
Russian,Taiga,QA,s1,rs42,Western-Armenian,ArmTDP,fiction,0.408520349942944
Russian,Taiga,QA,s1,rs42,Western-Armenian,ArmTDP,news,0.4739538855678907
Russian,Taiga,QA,s1,rs42,Western-Armenian,ArmTDP,nonfiction_prose,0.4624753127057274
Russian,Taiga,QA,s1,rs42,Western-Armenian,ArmTDP,reviews,0.4678492239467849
Russian,Taiga,QA,s1,rs42,Western-Armenian,ArmTDP,social,0.4605839416058394
Russian,Taiga,QA,s1,rs42,Western-Armenian,ArmTDP,spoken,0.4937965260545905
Russian,Taiga,QA,s1,rs42,Western-Armenian,ArmTDP,wiki,0.4994210282538212
Russian,Taiga,QA,s2,rs1234,Belarusian,HSE,fiction,0.7623538788522848
Russian,Taiga,QA,s2,rs1234,Belarusian,HSE,news,0.7798871921859953
Russian,Taiga,QA,s2,rs1234,Belarusian,HSE,nonfiction_prose,0.6561024949426838
Russian,Taiga,QA,s2,rs1234,Belarusian,HSE,social,0.6949419405628813
Russian,Taiga,QA,s2,rs1234,Belarusian,HSE,wiki,0.7086776859504132
Russian,Taiga,QA,s2,rs1234,Czech,CAC,academic,0.7677558736159871
Russian,Taiga,QA,s2,rs1234,Czech,CAC,legal,0.7076329567373932
Russian,Taiga,QA,s2,rs1234,Czech,CAC,news,0.7226256983240223
Russian,Taiga,QA,s2,rs1234,English,EWT,blog,0.5134464211832851
Russian,Taiga,QA,s2,rs1234,English,EWT,email,0.5574131912548227
Russian,Taiga,QA,s2,rs1234,English,EWT,QA,0.5441403238242097
Russian,Taiga,QA,s2,rs1234,English,EWT,reviews,0.6262045959970348
Russian,Taiga,QA,s2,rs1234,English,EWT,social,0.53125
Russian,Taiga,QA,s2,rs1234,English,GUM,academic,0.5172024816694868
Russian,Taiga,QA,s2,rs1234,English,GUM,fiction,0.5843575418994413
Russian,Taiga,QA,s2,rs1234,English,GUM,guide,0.5542647508407215
Russian,Taiga,QA,s2,rs1234,English,GUM,interview,0.5922882427307206
Russian,Taiga,QA,s2,rs1234,English,GUM,news,0.5313953488372093
Russian,Taiga,QA,s2,rs1234,English,GUM,nonfiction_prose,0.6875
Russian,Taiga,QA,s2,rs1234,English,GUM,parliament,0.5546394019349165
Russian,Taiga,QA,s2,rs1234,English,GUM,social,0.5732193732193732
Russian,Taiga,QA,s2,rs1234,English,GUM,spoken,0.58003291278113
Russian,Taiga,QA,s2,rs1234,English,GUM,textbook,0.58003291278113
Russian,Taiga,QA,s2,rs1234,Estonian,EDT,academic,0.528838435959179
Russian,Taiga,QA,s2,rs1234,Estonian,EDT,fiction,0.6050420168067226
Russian,Taiga,QA,s2,rs1234,Estonian,EDT,news,0.5684776161066332
Russian,Taiga,QA,s2,rs1234,Finnish,TDT,blog,0.5862997307807358
Russian,Taiga,QA,s2,rs1234,Finnish,TDT,fiction,0.6232925952552121
Russian,Taiga,QA,s2,rs1234,Finnish,TDT,legal,0.371900826446281
Russian,Taiga,QA,s2,rs1234,Finnish,TDT,news,0.5909510618651893
Russian,Taiga,QA,s2,rs1234,Finnish,TDT,parliament,0.5376344086021505
Russian,Taiga,QA,s2,rs1234,Finnish,TDT,wiki,0.5360610263522885
Russian,Taiga,QA,s2,rs1234,French,Sequoia,academic,0.5192250372578241
Russian,Taiga,QA,s2,rs1234,French,Sequoia,news,0.5399743057614389
Russian,Taiga,QA,s2,rs1234,French,Sequoia,parliament,0.5420521446593777
Russian,Taiga,QA,s2,rs1234,French,Sequoia,wiki,0.4879283489096573
Russian,Taiga,QA,s2,rs1234,Italian,ISDT,legal,0.5039525691699605
Russian,Taiga,QA,s2,rs1234,Italian,ISDT,news,0.5527272727272727
Russian,Taiga,QA,s2,rs1234,Italian,ISDT,parliament,0.517578125
Russian,Taiga,QA,s2,rs1234,Italian,ISDT,QA,0.641958041958042
Russian,Taiga,QA,s2,rs1234,Italian,ISDT,wiki,0.5806916426512968
Russian,Taiga,QA,s2,rs1234,Norwegian,Nynorsk,blog,0.6004464285714286
Russian,Taiga,QA,s2,rs1234,Norwegian,Nynorsk,legal,0.516412213740458
Russian,Taiga,QA,s2,rs1234,Norwegian,Nynorsk,news,0.5754668153043755
Russian,Taiga,QA,s2,rs1234,Norwegian,Nynorsk,parliament,0.5134715025906735
Russian,Taiga,QA,s2,rs1234,Norwegian,Nynorsk,spoken,0.4265472793466496
Russian,Taiga,QA,s2,rs1234,Romanian,RRT,academic,0.6159158171654061
Russian,Taiga,QA,s2,rs1234,Romanian,RRT,fiction,0.5967519004837595
Russian,Taiga,QA,s2,rs1234,Romanian,RRT,legal,0.5362035225048923
Russian,Taiga,QA,s2,rs1234,Romanian,RRT,news,0.5861309851403412
Russian,Taiga,QA,s2,rs1234,Romanian,RRT,wiki,0.5283449174630755
Russian,Taiga,QA,s2,rs1234,Russian,SynTagRus,academic,0.7874051791786555
Russian,Taiga,QA,s2,rs1234,Russian,SynTagRus,fiction,0.760974488623305
Russian,Taiga,QA,s2,rs1234,Russian,SynTagRus,interview,0.7712808273667462
Russian,Taiga,QA,s2,rs1234,Russian,SynTagRus,news,0.748459346630442
Russian,Taiga,QA,s2,rs1234,Russian,SynTagRus,nonfiction_prose,0.8003913894324853
Russian,Taiga,QA,s2,rs1234,Russian,SynTagRus,wiki,0.7430001564210855
Russian,Taiga,QA,s2,rs1234,Russian,Taiga,QA,0.7616905777433114
Russian,Taiga,QA,s2,rs1234,Russian,Taiga,reviews,0.8222743602903438
Russian,Taiga,QA,s2,rs1234,Russian,Taiga,social,0.7407915024841528
Russian,Taiga,QA,s2,rs1234,Turkish,BOUN,guide,0.4118185982592762
Russian,Taiga,QA,s2,rs1234,Turkish,BOUN,news,0.3460328556448794
Russian,Taiga,QA,s2,rs1234,Turkish,BOUN,nonfiction_prose,0.3714454976303317
Russian,Taiga,QA,s2,rs1234,Western-Armenian,ArmTDP,academic,0.4522522522522522
Russian,Taiga,QA,s2,rs1234,Western-Armenian,ArmTDP,blog,0.4281663516068053
Russian,Taiga,QA,s2,rs1234,Western-Armenian,ArmTDP,fiction,0.3817674654494738
Russian,Taiga,QA,s2,rs1234,Western-Armenian,ArmTDP,news,0.475661827497865
Russian,Taiga,QA,s2,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.4529295589203423
Russian,Taiga,QA,s2,rs1234,Western-Armenian,ArmTDP,reviews,0.4779123315708681
Russian,Taiga,QA,s2,rs1234,Western-Armenian,ArmTDP,social,0.4554744525547445
Russian,Taiga,QA,s2,rs1234,Western-Armenian,ArmTDP,spoken,0.5012406947890818
Russian,Taiga,QA,s2,rs1234,Western-Armenian,ArmTDP,wiki,0.4895785085687818
Russian,Taiga,QA,s2,rs42,Belarusian,HSE,fiction,0.769394261424017
Russian,Taiga,QA,s2,rs42,Belarusian,HSE,news,0.7885541339936718
Russian,Taiga,QA,s2,rs42,Belarusian,HSE,nonfiction_prose,0.6716115981119353
Russian,Taiga,QA,s2,rs42,Belarusian,HSE,social,0.7041920881716197
Russian,Taiga,QA,s2,rs42,Belarusian,HSE,wiki,0.7296340023612751
Russian,Taiga,QA,s2,rs42,Czech,CAC,academic,0.7664056170672428
Russian,Taiga,QA,s2,rs42,Czech,CAC,legal,0.7316065031689171
Russian,Taiga,QA,s2,rs42,Czech,CAC,news,0.7212290502793296
Russian,Taiga,QA,s2,rs42,English,EWT,blog,0.5728175424079437
Russian,Taiga,QA,s2,rs42,English,EWT,email,0.5899320227815543
Russian,Taiga,QA,s2,rs42,English,EWT,QA,0.5892444101773323
Russian,Taiga,QA,s2,rs42,English,EWT,reviews,0.6641957005189029
Russian,Taiga,QA,s2,rs42,English,EWT,social,0.5750932835820896
Russian,Taiga,QA,s2,rs42,English,GUM,academic,0.5611957134799774
Russian,Taiga,QA,s2,rs42,English,GUM,fiction,0.6212290502793296
Russian,Taiga,QA,s2,rs42,English,GUM,guide,0.6147966982574137
Russian,Taiga,QA,s2,rs42,English,GUM,interview,0.6188369152970923
Russian,Taiga,QA,s2,rs42,English,GUM,news,0.5843023255813954
Russian,Taiga,QA,s2,rs42,English,GUM,nonfiction_prose,0.8958333333333334
Russian,Taiga,QA,s2,rs42,English,GUM,parliament,0.6066402814423922
Russian,Taiga,QA,s2,rs42,English,GUM,social,0.6096866096866097
Russian,Taiga,QA,s2,rs42,English,GUM,spoken,0.6277564454196379
Russian,Taiga,QA,s2,rs42,English,GUM,textbook,0.6277564454196379
Russian,Taiga,QA,s2,rs42,Estonian,EDT,academic,0.5529182433207201
Russian,Taiga,QA,s2,rs42,Estonian,EDT,fiction,0.6276546982429335
Russian,Taiga,QA,s2,rs42,Estonian,EDT,news,0.5932516835897973
Russian,Taiga,QA,s2,rs42,Finnish,TDT,blog,0.6123242596470236
Russian,Taiga,QA,s2,rs42,Finnish,TDT,fiction,0.6480948957584471
Russian,Taiga,QA,s2,rs42,Finnish,TDT,legal,0.3961776859504132
Russian,Taiga,QA,s2,rs42,Finnish,TDT,news,0.6075715604801477
Russian,Taiga,QA,s2,rs42,Finnish,TDT,parliament,0.5740740740740741
Russian,Taiga,QA,s2,rs42,Finnish,TDT,wiki,0.5599861303744799
Russian,Taiga,QA,s2,rs42,French,Sequoia,academic,0.5487332339791356
Russian,Taiga,QA,s2,rs42,French,Sequoia,news,0.5703132720624567
Russian,Taiga,QA,s2,rs42,French,Sequoia,parliament,0.5592935239697224
Russian,Taiga,QA,s2,rs42,French,Sequoia,wiki,0.4992211838006231
Russian,Taiga,QA,s2,rs42,Italian,ISDT,legal,0.5581357048748353
Russian,Taiga,QA,s2,rs42,Italian,ISDT,news,0.6013986013986014
Russian,Taiga,QA,s2,rs42,Italian,ISDT,parliament,0.564453125
Russian,Taiga,QA,s2,rs42,Italian,ISDT,QA,0.6755244755244755
Russian,Taiga,QA,s2,rs42,Italian,ISDT,wiki,0.6268011527377522
Russian,Taiga,QA,s2,rs42,Norwegian,Nynorsk,blog,0.6264880952380952
Russian,Taiga,QA,s2,rs42,Norwegian,Nynorsk,legal,0.5438931297709924
Russian,Taiga,QA,s2,rs42,Norwegian,Nynorsk,news,0.594816259903651
Russian,Taiga,QA,s2,rs42,Norwegian,Nynorsk,parliament,0.5455958549222798
Russian,Taiga,QA,s2,rs42,Norwegian,Nynorsk,spoken,0.4374692512053527
Russian,Taiga,QA,s2,rs42,Romanian,RRT,academic,0.6517592897073331
Russian,Taiga,QA,s2,rs42,Romanian,RRT,fiction,0.60573600552868
Russian,Taiga,QA,s2,rs42,Romanian,RRT,legal,0.5554934302488118
Russian,Taiga,QA,s2,rs42,Romanian,RRT,news,0.624105668684645
Russian,Taiga,QA,s2,rs42,Romanian,RRT,wiki,0.5748262380538662
Russian,Taiga,QA,s2,rs42,Russian,SynTagRus,academic,0.8011378498561339
Russian,Taiga,QA,s2,rs42,Russian,SynTagRus,fiction,0.7686164100206849
Russian,Taiga,QA,s2,rs42,Russian,SynTagRus,interview,0.7788385043754972
Russian,Taiga,QA,s2,rs42,Russian,SynTagRus,news,0.7677423629978133
Russian,Taiga,QA,s2,rs42,Russian,SynTagRus,nonfiction_prose,0.8084637964774951
Russian,Taiga,QA,s2,rs42,Russian,SynTagRus,wiki,0.7477709995307368
Russian,Taiga,QA,s2,rs42,Russian,Taiga,QA,0.767972082202404
Russian,Taiga,QA,s2,rs42,Russian,Taiga,reviews,0.832978957401569
Russian,Taiga,QA,s2,rs42,Russian,Taiga,social,0.7442179201644681
Russian,Taiga,QA,s2,rs42,Turkish,BOUN,guide,0.4333486028401282
Russian,Taiga,QA,s2,rs42,Turkish,BOUN,news,0.3575672841663754
Russian,Taiga,QA,s2,rs42,Turkish,BOUN,nonfiction_prose,0.3832938388625592
Russian,Taiga,QA,s2,rs42,Western-Armenian,ArmTDP,academic,0.4486486486486487
Russian,Taiga,QA,s2,rs42,Western-Armenian,ArmTDP,blog,0.443289224952741
Russian,Taiga,QA,s2,rs42,Western-Armenian,ArmTDP,fiction,0.403575503993914
Russian,Taiga,QA,s2,rs42,Western-Armenian,ArmTDP,news,0.475661827497865
Russian,Taiga,QA,s2,rs42,Western-Armenian,ArmTDP,nonfiction_prose,0.4473337722185648
Russian,Taiga,QA,s2,rs42,Western-Armenian,ArmTDP,reviews,0.4673375405082722
Russian,Taiga,QA,s2,rs42,Western-Armenian,ArmTDP,social,0.4591240875912409
Russian,Taiga,QA,s2,rs42,Western-Armenian,ArmTDP,spoken,0.5099255583126551
Russian,Taiga,QA,s2,rs42,Western-Armenian,ArmTDP,wiki,0.5005789717461788
Russian,Taiga,QA,s3,rs1234,Belarusian,HSE,fiction,0.7820138150903294
Russian,Taiga,QA,s3,rs1234,Belarusian,HSE,news,0.7885541339936718
Russian,Taiga,QA,s3,rs1234,Belarusian,HSE,nonfiction_prose,0.6358732299393122
Russian,Taiga,QA,s3,rs1234,Belarusian,HSE,social,0.7130486124778587
Russian,Taiga,QA,s3,rs1234,Belarusian,HSE,wiki,0.7039551357733176
Russian,Taiga,QA,s3,rs1234,Czech,CAC,academic,0.7520928976505536
Russian,Taiga,QA,s3,rs1234,Czech,CAC,legal,0.7109396527969137
Russian,Taiga,QA,s3,rs1234,Czech,CAC,news,0.7178770949720671
Russian,Taiga,QA,s3,rs1234,English,EWT,blog,0.5651634257343815
Russian,Taiga,QA,s3,rs1234,English,EWT,email,0.5807459121807826
Russian,Taiga,QA,s3,rs1234,English,EWT,QA,0.5582112567463376
Russian,Taiga,QA,s3,rs1234,English,EWT,reviews,0.6323202372127502
Russian,Taiga,QA,s3,rs1234,English,EWT,social,0.5594682835820896
Russian,Taiga,QA,s3,rs1234,English,GUM,academic,0.5527354765933447
Russian,Taiga,QA,s3,rs1234,English,GUM,fiction,0.6251396648044693
Russian,Taiga,QA,s3,rs1234,English,GUM,guide,0.6022623051054723
Russian,Taiga,QA,s3,rs1234,English,GUM,interview,0.595448798988622
Russian,Taiga,QA,s3,rs1234,English,GUM,news,0.5680232558139535
Russian,Taiga,QA,s3,rs1234,English,GUM,nonfiction_prose,0.7291666666666666
Russian,Taiga,QA,s3,rs1234,English,GUM,parliament,0.5903693931398417
Russian,Taiga,QA,s3,rs1234,English,GUM,social,0.6096866096866097
Russian,Taiga,QA,s3,rs1234,English,GUM,spoken,0.6172243554580362
Russian,Taiga,QA,s3,rs1234,English,GUM,textbook,0.6172243554580362
Russian,Taiga,QA,s3,rs1234,Estonian,EDT,academic,0.5423689943813783
Russian,Taiga,QA,s3,rs1234,Estonian,EDT,fiction,0.6042780748663101
Russian,Taiga,QA,s3,rs1234,Estonian,EDT,news,0.5659653163055236
Russian,Taiga,QA,s3,rs1234,Finnish,TDT,blog,0.5839066706551002
Russian,Taiga,QA,s3,rs1234,Finnish,TDT,fiction,0.6247304097771388
Russian,Taiga,QA,s3,rs1234,Finnish,TDT,legal,0.399793388429752
Russian,Taiga,QA,s3,rs1234,Finnish,TDT,news,0.5807940904893814
Russian,Taiga,QA,s3,rs1234,Finnish,TDT,parliament,0.5495818399044206
Russian,Taiga,QA,s3,rs1234,Finnish,TDT,wiki,0.5312066574202496
Russian,Taiga,QA,s3,rs1234,French,Sequoia,academic,0.5326378539493294
Russian,Taiga,QA,s3,rs1234,French,Sequoia,news,0.568139144184208
Russian,Taiga,QA,s3,rs1234,French,Sequoia,parliament,0.5584524810765349
Russian,Taiga,QA,s3,rs1234,French,Sequoia,wiki,0.4996105919003115
Russian,Taiga,QA,s3,rs1234,Italian,ISDT,legal,0.5462779973649539
Russian,Taiga,QA,s3,rs1234,Italian,ISDT,news,0.5748251748251748
Russian,Taiga,QA,s3,rs1234,Italian,ISDT,parliament,0.521484375
Russian,Taiga,QA,s3,rs1234,Italian,ISDT,QA,0.6657342657342658
Russian,Taiga,QA,s3,rs1234,Italian,ISDT,wiki,0.5648414985590778
Russian,Taiga,QA,s3,rs1234,Norwegian,Nynorsk,blog,0.6197916666666666
Russian,Taiga,QA,s3,rs1234,Norwegian,Nynorsk,legal,0.5396946564885496
Russian,Taiga,QA,s3,rs1234,Norwegian,Nynorsk,news,0.5867340844846121
Russian,Taiga,QA,s3,rs1234,Norwegian,Nynorsk,parliament,0.5134715025906735
